pair_id,system,novelty,plausibility,coherence,quality
pair-01,librain,0.2775,0.5000,0.5000,0.4258
pair-01,naive-rag,0.2700,0.5000,0.5000,0.4233
pair-01,single-llm,0.3090,0.7000,0.8000,0.6030
pair-02,librain,0.3368,0.8000,0.9000,0.6789
pair-02,naive-rag,0.3208,0.8000,0.9000,0.6736
pair-02,single-llm,0.3487,0.8000,0.9000,0.6829
pair-03,librain,0.3288,0.5000,0.7000,0.5096
pair-03,naive-rag,0.2916,0.7000,0.8000,0.5972
pair-03,single-llm,0.3721,0.7000,0.8000,0.6240
pair-04,librain,0.3165,0.8000,0.9000,0.6722
pair-04,naive-rag,0.2895,0.8000,0.9000,0.6632
pair-04,single-llm,0.3053,0.8000,0.9000,0.6684
pair-05,librain,0.2820,0.5000,0.5000,0.4273
pair-05,naive-rag,0.3084,0.7000,0.8000,0.6028
pair-05,single-llm,0.3369,0.7000,0.8000,0.6123
pair-06,librain,0.3468,0.8000,0.9000,0.6823
pair-06,naive-rag,0.3489,0.8000,0.9000,0.6830
pair-06,single-llm,0.3830,0.8000,0.9000,0.6943
pair-07,librain,0.3279,0.5000,0.5000,0.4426
pair-07,naive-rag,0.3086,0.5000,0.7000,0.5029
pair-07,single-llm,0.3101,0.7000,0.8000,0.6034
pair-08,librain,0.3418,0.5000,0.5000,0.4473
pair-08,naive-rag,0.3301,0.5000,0.7000,0.5100
pair-08,single-llm,0.3335,0.5000,0.5000,0.4445
pair-09,librain,0.3737,0.5000,0.5000,0.4579
pair-09,naive-rag,0.3818,0.5000,0.7000,0.5273
pair-09,single-llm,0.3746,0.5000,0.8000,0.5582
pair-10,librain,0.3519,0.5000,0.7000,0.5173
pair-10,naive-rag,0.2343,0.7000,0.8000,0.5781
pair-10,single-llm,0.4574,0.7000,0.8000,0.6525
