pair_id,system,novelty,plausibility,coherence,quality
pair-01,librain,0.3232,0.3500,0.7200,0.4644
pair-02,librain,0.3773,0.6200,0.7500,0.5824
pair-03,librain,0.4524,0.6200,0.7500,0.6075
pair-04,librain,0.4422,0.6200,0.7500,0.6041
pair-05,librain,0.4313,0.6200,0.7100,0.5871
pair-06,librain,0.4535,0.6200,0.7500,0.6078
pair-07,librain,0.4001,0.2800,0.6200,0.4334
pair-08,librain,0.3414,0.3500,0.6200,0.4371
pair-09,librain,0.4051,0.3500,0.7200,0.4917
pair-10,librain,0.4067,0.6200,0.6800,0.5689
pair-01,naive-rag,0.2700,0.7200,0.8500,0.6133
pair-02,naive-rag,0.3208,0.7200,0.8500,0.6303
pair-03,naive-rag,0.2916,0.7200,0.7800,0.5972
pair-04,naive-rag,0.2895,0.7200,0.8500,0.6198
pair-05,naive-rag,0.3117,0.1500,0.8500,0.4372
pair-06,naive-rag,0.3489,0.7800,0.8500,0.6596
pair-07,naive-rag,0.3086,0.7200,0.7800,0.6029
pair-08,naive-rag,0.3301,0.7200,0.6800,0.5767
pair-09,naive-rag,0.3626,0.2500,0.7500,0.4542
pair-10,naive-rag,0.2343,0.7200,0.6800,0.5448
pair-01,single-llm,0.3025,0.3500,0.7200,0.4575
pair-02,single-llm,0.3993,0.2500,0.7500,0.4664
pair-03,single-llm,0.3721,0.3500,0.7200,0.4807
pair-04,single-llm,0.3900,0.3500,0.7200,0.4867
pair-05,single-llm,0.4027,0.3500,0.7200,0.4909
pair-06,single-llm,0.4051,0.3500,0.7200,0.4917
pair-07,single-llm,0.3814,0.6200,0.7500,0.5838
pair-08,single-llm,0.3336,0.2500,0.5500,0.3779
pair-09,single-llm,0.3887,0.3500,0.7200,0.4862
pair-10,single-llm,0.5119,0.3500,0.7200,0.5273
