pair_id,system,citation_mode,model,coercion,corpus,claimed,validated,fabricated,fabrication_rate,contract_dropped,elapsed_ms
pair-01,naive-rag,structured,gpt-4o-mini,none,clean,5,5,0,0.0000,,3629
pair-01,librain,structured,gpt-4o-mini,none,clean,5,5,0,0.0000,0,3629
pair-01,naive-rag,free-text,gpt-4o-mini,none,clean,0,0,0,0.0000,,6718
pair-01,librain,free-text,gpt-4o-mini,none,clean,0,0,0,0.0000,0,6718
pair-01,naive-rag,structured,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,,3717
pair-01,librain,structured,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,0,3717
pair-01,naive-rag,free-text,gpt-4o-mini,aggressive,clean,0,0,0,0.0000,,3512
pair-01,librain,free-text,gpt-4o-mini,aggressive,clean,0,0,0,0.0000,0,3512
pair-02,naive-rag,structured,gpt-4o-mini,none,clean,3,3,0,0.0000,,4933
pair-02,librain,structured,gpt-4o-mini,none,clean,3,3,0,0.0000,0,4933
pair-02,naive-rag,free-text,gpt-4o-mini,none,clean,2,2,0,0.0000,,2732
pair-02,librain,free-text,gpt-4o-mini,none,clean,2,2,0,0.0000,0,2732
pair-02,naive-rag,structured,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,,3379
pair-02,librain,structured,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,0,3379
pair-02,naive-rag,free-text,gpt-4o-mini,aggressive,clean,7,7,0,0.0000,,3092
pair-02,librain,free-text,gpt-4o-mini,aggressive,clean,7,7,0,0.0000,0,3092
pair-03,naive-rag,structured,gpt-4o-mini,none,clean,3,3,0,0.0000,,8565
pair-03,librain,structured,gpt-4o-mini,none,clean,3,3,0,0.0000,0,8565
pair-03,naive-rag,free-text,gpt-4o-mini,none,clean,2,1,1,0.5000,,3148
pair-03,librain,free-text,gpt-4o-mini,none,clean,2,1,0,0.0000,1,3148
pair-03,naive-rag,structured,gpt-4o-mini,aggressive,clean,5,4,1,0.2000,,16861
pair-03,librain,structured,gpt-4o-mini,aggressive,clean,5,4,0,0.0000,1,16861
pair-03,naive-rag,free-text,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,,2974
pair-03,librain,free-text,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,0,2974
pair-04,naive-rag,structured,gpt-4o-mini,none,clean,2,2,0,0.0000,,2224
pair-04,librain,structured,gpt-4o-mini,none,clean,2,2,0,0.0000,0,2224
pair-04,naive-rag,free-text,gpt-4o-mini,none,clean,2,2,0,0.0000,,1966
pair-04,librain,free-text,gpt-4o-mini,none,clean,2,2,0,0.0000,0,1966
pair-04,naive-rag,structured,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,,3418
pair-04,librain,structured,gpt-4o-mini,aggressive,clean,5,5,0,0.0000,0,3418
pair-04,naive-rag,free-text,gpt-4o-mini,aggressive,clean,6,6,0,0.0000,,5097
pair-04,librain,free-text,gpt-4o-mini,aggressive,clean,6,6,0,0.0000,0,5097
pair-05,naive-rag,structured,gpt-4o-mini,none,clean,2,1,1,0.5000,,2476
pair-05,librain,structured,gpt-4o-mini,none,clean,2,1,0,0.0000,1,2476
pair-05,naive-rag,free-text,gpt-4o-mini,none,clean,2,1,1,0.5000,,2230
pair-05,librain,free-text,gpt-4o-mini,none,clean,2,1,0,0.0000,1,2230
pair-05,naive-rag,structured,gpt-4o-mini,aggressive,clean,5,4,1,0.2000,,3269
pair-05,librain,structured,gpt-4o-mini,aggressive,clean,5,4,0,0.0000,1,3269
pair-05,naive-rag,free-text,gpt-4o-mini,aggressive,clean,8,6,2,0.2500,,6981
pair-05,librain,free-text,gpt-4o-mini,aggressive,clean,8,6,0,0.0000,2,6981
pair-01,naive-rag,structured,gpt-4o,none,clean,3,3,0,0.0000,,1780
pair-01,librain,structured,gpt-4o,none,clean,3,3,0,0.0000,0,1780
pair-01,naive-rag,free-text,gpt-4o,none,clean,3,3,0,0.0000,,4312
pair-01,librain,free-text,gpt-4o,none,clean,3,3,0,0.0000,0,4312
pair-01,naive-rag,structured,gpt-4o,aggressive,clean,6,6,0,0.0000,,3648
pair-01,librain,structured,gpt-4o,aggressive,clean,6,6,0,0.0000,0,3648
pair-01,naive-rag,free-text,gpt-4o,aggressive,clean,5,3,2,0.4000,,7629
pair-01,librain,free-text,gpt-4o,aggressive,clean,5,3,0,0.0000,2,7629
